Time,Vout,dVoutdt
5.201099999999934,0.6707805958540124,-0.0692769859275624
5.2110999999999335,0.67010542259252,-0.06573228117896675
5.221099999999933,0.6694663917217119,-0.062055137535740705
5.231099999999933,0.6688646283925906,-0.058285431907561865
5.241099999999933,0.6683008583695962,-0.054463138469085674
5.251099999999933,0.6677754078450915,-0.05062817122465147
5.261099999999932,0.6672882048274087,-0.0468202268351909
5.271099999999932,0.6668387820967322,-0.04307862832673308
5.281099999999932,0.6664262817169213,-0.03944217029642535
5.291099999999932,0.6660494610852393,-0.03594896622608476
5.3010999999999315,0.6657067004958988,-0.032636298504986706
5.311099999999931,0.6653960121873649,-0.029540471752915753
5.321099999999931,0.6651150508375128,-0.02669667002149317
5.331099999999931,0.664861125465028,-0.024138818436505085
5.341099999999931,0.6646312126898999,-0.021899449826447155
5.3510999999999305,0.6644219713004991,-0.02000957686284357
5.36109999999993,0.6642297580695846,-0.018498570216167628
5.37109999999993,0.6640506447566629,-0.017394043207475958
5.38109999999993,0.6638804362294465,-0.01672174341025773
5.39109999999993,0.6637146896327523,-0.01650545162960047
5.401099999999929,0.6635487345290503,-0.016766888656688555
5.411099999999929,0.663377693931047,-0.017525630165995933
5.421099999999929,0.6631965061431726,-0.01879903009043366
5.431099999999929,0.6629999473256554,-0.020602152776286707
5.4410999999999285,0.6627826546920191,-0.02294771418516215
5.451099999999928,0.6625391502483465,-0.025846032374502115
5.461099999999928,0.6622638649805166,-0.02930498745163429
5.471099999999928,0.6619511633938614,-0.03332999115898487
5.481099999999928,0.6615953683083005,-0.037923966210106026
5.4910999999999275,0.6611907858110059,-0.04308733545772979
5.501099999999927,0.6607317302680344,-0.048818020936296135
5.511099999999927,0.660213772124065,-0.05467765735963592
5.521099999999927,0.6596404698864461,-0.05986889174208515
5.531099999999927,0.6590186550300057,-0.06438198454221924
5.541099999999926,0.6583550508583987,-0.06822895756123423
5.551099999999926,0.6576562485606671,-0.07142420316728207
5.561099999999926,0.6569286837835945,-0.0739844271554144
5.571099999999926,0.6561786138211222,-0.07592858251616987
5.581099999999926,0.6554120955104625,-0.07727779437366997
5.591099999999925,0.6546349639217665,-0.07805527638890024
5.601099999999925,0.6538528119250743,-0.07828623895750514
5.611099999999925,0.653070970714821,-0.07799778956377257
5.621099999999925,0.6522944913683988,-0.07721882568340988
5.6310999999999245,0.6515281275112002,-0.07597992065708925
5.641099999999924,0.6507763191562099,-0.07431320298445261
5.651099999999924,0.6500431777815829,-0.07225222951420729
5.661099999999924,0.6493324727047682,-0.06983185303000738
5.671099999999924,0.6486476188066298,-0.06708808475391108
5.681099999999923,0.6479916656536947,-0.06405795230924179
5.691099999999923,0.6473672880611512,-0.06077935370258171
5.701099999999923,0.6467767781335383,-0.057290907900322374
5.711099999999923,0.6462220388142499,-0.05363180258862132
5.721099999999923,0.6457045789690252,-0.04984163971671992
5.731099999999922,0.645225510022557,-0.04596027943231576
5.741099999999922,0.6447855441612245,-0.04202768302402268
5.751099999999922,0.6443849941087888,-0.038083755489866505
5.761099999999922,0.6440237744756877,-0.03416818835223844
5.7710999999999215,0.6437014046763668,-0.030320303338757196
5.781099999999921,0.6434170134029032,-0.026578897545076568
5.791099999999921,0.6431693446370467,-0.02298209068983329
5.801099999999921,0.642956765176737,-0.01956717506368132
5.811099999999921,0.6427772736471937,-0.01637046876373787
5.8210999999999204,0.6426285109608163,-0.013427172791813425
5.83109999999992,0.6425077721844313,-0.010771232579565472
5.84109999999992,0.6424120197668712,-0.008435204486262463
5.85109999999992,0.6423378980745118,-0.006450127795239885
5.86109999999992,0.6422817491772402,-0.0048454027134526055
5.871099999999919,0.6422396298223991,-0.003648674854859319
5.881099999999919,0.6422073295295696,-0.0028857266628137934
5.891099999999919,0.6421803897346408,-0.0025803761992796623
5.901099999999919,0.6421541239074793,-0.0027543836996425757
5.9110999999999185,0.6421236385636754,-0.0034273662612776075
5.921099999999918,0.6420838550873205,-0.004616721001961933
5.931099999999918,0.642029532278576,-0.006337556990832081
5.941099999999918,0.6419552895369377,-0.008602636219997451
5.951099999999918,0.6418556305885974,-0.011422323849280842
5.9610999999999175,0.6417249676641595,-0.014804547919996833
5.971099999999917,0.6415576460311984,-0.018754768696346673
5.981099999999917,0.6413479687847446,-0.023275957755053568
5.991099999999917,0.6410902217977761,-0.02836858690542744
6.001099999999917,0.6407786987331581,-0.034030626983294246
6.011099999999916,0.6404088190234255,-0.03985256927562453
6.021099999999916,0.6399839342142947,-0.0450107827398874
6.031099999999916,0.6395108584643706,-0.04949254816839946
6.041099999999916,0.6389962985205108,-0.05330981182239416
6.0510999999999155,0.6384468297641505,-0.056476891811504844
6.061099999999915,0.6378688727696609,-0.059010421189295954
6.071099999999915,0.6372686704774416,-0.06092928195126981
6.081099999999915,0.6366522660714519,-0.062254530195315225
6.091099999999915,0.6360254816481108,-0.06300931273940837
6.1010999999999145,0.6353938977603801,-0.06321877552505348
6.111099999999914,0.6347628339173924,-0.06290996416733832
6.121099999999914,0.634137330116226,-0.06211171704343921
6.131099999999914,0.6335221294783591,-0.0608545513408286
6.141099999999914,0.6329216620589836,-0.05917054251419517
6.151099999999913,0.6323400298927374,-0.05709319762607078
6.161099999999913,0.6317809933345416,-0.05465732307027431
6.171099999999913,0.6312479587491263,-0.05189888719942661
6.181099999999913,0.6307439675975124,-0.04885487839788231
6.191099999999913,0.6302716869632146,-0.04556315915938075
6.201099999999912,0.6298334015552531,-0.04206231674446918
6.211099999999912,0.6294310072192459,-0.03839151100623662
6.221099999999912,0.6290660059819068,-0.03459031998405975
6.231099999999912,0.6287395026482333,-0.03069858387386283
6.2410999999999115,0.6284522029645507,-0.026756247989793567
6.251099999999911,0.628204413354403,-0.022803205336193656
6.261099999999911,0.6279960422280882,-0.018879139410279158
6.271099999999911,0.6278266028604316,-0.015023367855036229
6.281099999999911,0.6276952178252084,-0.011274687578485893
6.29109999999991,0.6276006249684972,-0.007671221949690436
6.30109999999991,0.6275411848971746,-0.004250270673686527
6.31109999999991,0.6275148899527976,-0.0010481629369683662
6.32109999999991,0.62751937463526,0.0018998855977495326
6.33109999999991,0.6275519274348997,0.004559911383936627
6.341099999999909,0.6276095040261833,0.006899336624661426
6.351099999999909,0.6276887417707256,0.008887097420412037
6.361099999999909,0.6277859754722472,0.010493765926344243
6.371099999999909,0.6278972543211345,0.011691666037595827
6.3810999999999085,0.6280183599615835,0.012454982146822889
6.391099999999908,0.6281448256098823,0.012759860545425314
6.401099999999908,0.628271956148247,0.012584503068931524
6.411099999999908,0.6283948491147827,0.011909252617590077
6.421099999999908,0.6285084165066072,0.010716670215246546
6.4310999999999074,0.6286074073099773,0.00899160330294619
6.441099999999907,0.628686430668389,0.00672124499825808
6.451099999999907,0.6287399795971114,0.0038951840869351105
6.461099999999907,0.6287624551504636,0.0005054455500619753
6.471099999999907,0.6287481909463603,-0.0034534785328443635
6.481099999999906,0.6286914779512449,-0.007984607826372114
6.491099999999906,0.6285865894275076,-0.013088462410561202
6.501099999999906,0.6284278059448432,-0.01876306132547741
6.511099999999906,0.6282104035364245,-0.02462775294961901
6.5210999999999055,0.62793753438379,-0.029832629832214397
6.531099999999905,0.6276160029220033,-0.03436199277215501
6.541099999999905,0.6272525069372735,-0.03822771217994772
6.551099999999905,0.6268536136023232,-0.04144403166848267
6.561099999999905,0.6264257360200266,-0.044027511383534716
6.5710999999999045,0.6259751103794634,-0.0459969622305946
6.581099999999904,0.6255077738141569,-0.04737337125709972
6.591099999999904,0.6250295430495023,-0.04817981848400292
6.601099999999904,0.624545993923282,-0.04844138551433079
6.611099999999904,0.6240624418597223,-0.0481850562788
6.621099999999903,0.623583923373792,-0.0474396103095612
6.631099999999903,0.6231151786783828,-0.04623550896259749
6.641099999999903,0.6226606354626656,-0.04460477503710363
6.651099999999903,0.622224393905301,-0.04258086626620613
6.6610999999999025,0.62181021298132,-0.04019854317754484
6.671099999999902,0.6214214981163868,-0.037493731844434934
6.681099999999902,0.6210612902368526,-0.034503382068470964
6.691099999999902,0.6207322562585041,-0.03126532155244701
6.701099999999902,0.6204366810512423,-0.02781810663827487
6.7110999999999015,0.6201764609111116,-0.024200870198124343
6.721099999999901,0.6199530985651579,-0.02045316727823394
6.731099999999901,0.6197676997285534,-0.01661481910369963
6.741099999999901,0.619620971227309,-0.012725756059011556
6.751099999999901,0.6195132206937257,-0.008825860263146742
6.7610999999999,0.619444357835537,-0.004954808359624065
6.7710999999999,0.6194138972734933,-0.0011519151410805126
6.7810999999999,0.6194209629359586,0.0025440213753624486
6.7910999999999,0.6194642939929523,0.006094872811393327
6.8010999999999,0.6195422523060031,0.00946333062704367
6.811099999999899,0.6196528313642082,0.012613053064539177
6.821099999999899,0.6197936666710339,0.015508808257384295
6.831099999999899,0.6199620475406759,0.0181166129407138
6.841099999999899,0.6201549302572451,0.020403866216287193
6.8510999999998985,0.6203689525446705,0.022339477844998942
6.861099999999898,0.6206004492900493,0.02389399056135219
6.871099999999898,0.6208454694582328,0.02503969592791321
6.881099999999898,0.6210997941307436,0.02575074327323094
6.891099999999898,0.6213589555976889,0.026003241283976075
6.901099999999897,0.6216182574271862,0.02577535185101348
6.911099999999897,0.6218727954329651,0.025047375799661285
6.921099999999897,0.6221174794572722,0.023801830166387046
6.931099999999897,0.6223470558829922,0.022023516717518003
6.941099999999897,0.6225561307860271,0.019699581440072868
6.951099999999896,0.6227391936364527,0.016819564770413062
6.961099999999896,0.6228906414548118,0.013375442362928619
6.971099999999896,0.6230048033281089,0.009361656238269811
6.981099999999896,0.62307596518866,0.004775136188562876
6.9910999999998955,0.623098394757911,-0.00038468864453787555
7.001099999999895,0.6230663665566961,-0.0061158880643679085
7.011099999999895,0.6229750202348494,-0.012066671105004692
7.021099999999895,0.6228273155795695,-0.017360858705182974
7.031099999999895,0.6226300542363208,-0.021979774395418157
7.041099999999894,0.6223899319378111,-0.025935215432821717
7.051099999999894,0.6221135145280453,-0.02924135366647294
7.061099999999894,0.6218072144908913,-0.031914679102345044
7.071099999999894,0.6214772680887458,-0.03397393435844102
7.081099999999894,0.6211297132011377,-0.03544004026831075
7.091099999999893,0.620770367950346,-0.036336012926018846
7.101099999999893,0.6204048101980139,-0.036686872499372955
7.111099999999893,0.620038357993305,-0.03651954417067813
7.121099999999893,0.6196760510494013,-0.03586275159531793
7.1310999999998925,0.6193226333210878,-0.03474690329796235
7.141099999999892,0.6189825367518341,-0.03320397245404638
7.151099999999892,0.6186598662541705,-0.03126737053024003
7.161099999999892,0.6183583859822994,-0.0289718152818434
7.171099999999892,0.6180815069507902,-0.026353193627286647
7.1810999999998915,0.617832276047899,-0.023448419940112427
7.191099999999891,0.6176133664865617,-0.02029529031688503
7.201099999999891,0.6174270697304415,-0.016932333395334467
7.211099999999891,0.6172752889265984,-0.013398658310645677
7.221099999999891,0.6171595338704142,-0.009733800389084682
7.23109999999989,0.6170809175223618,-0.005977565187074806
7.24109999999989,0.6170401540900992,-0.002169871490358813
7.25109999999989,0.6170375586831934,0.0016494061080174378
7.26109999999989,0.6170730485415866,0.005440594430503478
7.2710999999998895,0.61714614583271,0.00916437811901425
7.281099999999889,0.6172559820059742,0.01278195460368916
7.291099999999889,0.617401303687223,0.016255187025716076
7.301099999999889,0.6175804800896708,0.01954675451156228
7.311099999999889,0.6177915119118665,0.022620299206396716
7.3210999999998885,0.6180320416873679,0.025440569487264295
7.331099999999888,0.6182993655450875,0.027973558791635215
7.341099999999888,0.6185904463337137,0.030186639514237803
7.351099999999888,0.618901928058235,0.03204869144452733
7.361099999999888,0.6192301515714224,0.03353022423866684
7.371099999999887,0.6195711714581846,0.03460349344341436
7.381099999999887,0.6199207740460045,0.035242609614733585
7.391099999999887,0.6202744964702326,0.03542364010116823
7.401099999999887,0.6206276467188541,0.035124703090940027
7.411099999999887,0.620975324577489,0.03432605355223077
7.421099999999886,0.6213124433918367,0.03301016072806903
7.431099999999886,0.6216337525615551,0.031161776880539754
7.441099999999886,0.621933860676687,0.028767997013532786
7.451099999999886,0.6222072592052108,0.02581830933881499
7.4610999999998855,0.6224483466381249,0.02230463628670399
7.471099999999885,0.6226514529966737,0.018221365899899845
7.481099999999885,0.6228108646048972,0.013565373486946093
7.491099999999885,0.6229208490296425,0.008336033450191113
7.501099999999885,0.6229756800895176,0.002535221241860117
7.511099999999884,0.6229703663556274,-0.003514137709603158
7.521099999999884,0.6229076804656449,-0.008909598957236399
7.531099999999884,0.6227944264704188,-0.01362951282512025
7.541099999999884,0.6226373032042036,-0.017685607413330313
7.551099999999884,0.6224428802973446,-0.02109198680867117
7.561099999999883,0.6222175746897214,-0.023865074883656644
7.571099999999883,0.6219676277519807,-0.02602354997960741
7.581099999999883,0.6216990831044599,-0.02758827073113891
7.591099999999883,0.6214177652209559,-0.028582193324236387
7.6010999999998825,0.6211292589014009,-0.029030280513888684
7.611099999999882,0.6208388896940833,-0.028959402759738382
7.621099999999882,0.6205517053443115,-0.028398231869281608
7.631099999999882,0.6202724583423741,-0.02737712756768962
7.641099999999882,0.6200055896393176,-0.025928017441209997
7.651099999999881,0.6197552135944608,-0.024084270727231655
7.661099999999881,0.6195251042137131,-0.02188056644835522
7.671099999999881,0.6193186827326755,-0.019352756410110968
7.681099999999881,0.6191390065932048,-0.01653772360221501
7.691099999999881,0.6189887598566286,-0.013473236561376726
7.70109999999988,0.6188702450911406,-0.010197800269591977
7.71109999999988,0.6187853767650907,-0.0067505041755146974
7.72109999999988,0.6187356761719556,-0.003170867937842706
7.73109999999988,0.6187222679067351,0.0005013145013664289
7.7410999999998795,0.6187458779074078,0.004226131898948908
7.751099999999879,0.6188068330689097,0.007963713129795663
7.761099999999879,0.6189050624309052,0.011674384422536516
7.771099999999879,0.6190400999344131,0.01531882579208644
7.781099999999879,0.6192110887361736,0.018858226052559504
7.7910999999998785,0.6194167870634963,0.0222544357996529
7.801099999999878,0.6196555755862644,0.02547011775960902
7.811099999999878,0.6199254662767868,0.02846889391224565
7.821099999999878,0.6202241127223301,0.03121548880826301
7.831099999999878,0.6205488218494344,0.033675868516040146
7.841099999999877,0.6208965670135549,0.03581737465036427
7.851099999999877,0.6212640024021918,0.037608852954926046
7.861099999999877,0.6216474786944933,0.03902077593188561
7.871099999999877,0.6220430599153652,0.04002535903528409
7.8810999999998765,0.6224465414174156,0.040596669970449015
7.891099999999876,0.6228534689196172,0.04071073066872301
7.901099999999876,0.6232591585274072,0.04034561153572157
7.911099999999876,0.6236587176550765,0.039481517601787953
7.921099999999876,0.6240470667677473,0.03810086623523941
7.9310999999998755,0.6244189618570068,0.03618835611226099
7.941099999999875,0.6247690175613767,0.03373102717177632
7.951099999999875,0.6250917308402573,0.03071831131916415
7.961099999999875,0.6253815051078054,0.02714207367916379
7.971099999999875,0.6256326747313958,0.022996644235571913
7.981099999999874,0.6258395297978776,0.01827883973323245
7.991099999999874,0.625996341049788,0.012987975756214016
8.001099999999875,0.626097384893015,0.0071258689347971325
8.011099999999875,0.6261375420668901,0.000986574276225994
8.021099999999874,0.6261194012462183,-0.004501204732074363
8.031099999999874,0.6260497720231469,-0.009312849310024122
8.041099999999874,0.6259353594292294,-0.013460022409174696
8.051099999999874,0.6257827399368961,-0.016956764347130476
8.061099999999874,0.6255983379579303,-0.0198194368404189
8.071099999999873,0.6253884029474237,-0.022066657915412406
8.081099999999873,0.6251589872031799,-0.02371922795367531
8.091099999999873,0.6249159244477919,-0.02480004716306183
8.101099999999873,0.6246648092775393,-0.025334024799694096
8.111099999999873,0.6244109775588343,-0.025347980498472006
8.121099999999872,0.6241594878492124,-0.0248705381008784
8.131099999999872,0.6239151039158274,-0.023932012398422003
8.141099999999872,0.623682278420086,-0.02256428923799145
8.151099999999872,0.6234651378324604,-0.020800699461563106
8.161099999999871,0.6232674686366728,-0.01867588717701443
8.171099999999871,0.6230927048773612,-0.016225672879143463
8.181099999999871,0.6229439171000449,-0.013486911960298208
8.19109999999987,0.6228238027267193,-0.010497349168196404
8.20109999999987,0.6227346779047528,-0.007295469584493614
8.21109999999987,0.6226784708609522,-0.003920346711375113
8.22109999999987,0.6226567167867321,-0.0004114882648481662
8.23109999999987,0.6226705542742885,0.003191319717547245
8.24109999999987,0.6227207233175657,0.006848169840245893
8.25109999999987,0.6228075648856377,0.010519190765796476
8.26109999999987,0.62293102206993,0.014164704463261438
8.27109999999987,0.6230906428005029,0.017745382669167923
8.281099999999869,0.6232855841204367,0.02122240194440484
8.291099999999869,0.6235146180012158,0.024557596715996593
8.301099999999868,0.6237761386759386,0.027713609700628722
8.311099999999868,0.6240681714611961,0.030654039117123354
8.321099999999868,0.6243883830325968,0.03334358210772173
8.331099999999868,0.624734093113187,0.0357481738029783
8.341099999999868,0.6251022875284468,0.03783512148224574
8.351099999999867,0.6254896325761572,0.039573233301065915
8.361099999999867,0.625892490654253,0.04093294107820242
8.371099999999867,0.6263069370848177,0.04188641665846942
8.381099999999867,0.6267287780676639,0.04240768139283981
8.391099999999867,0.6271535696924927,0.04247270830445035
8.401099999999866,0.6275766379344521,0.04205951653795779
8.411099999999866,0.6279930995540426,0.041148257720122525
8.421099999999866,0.6283978838187534,0.039721293891386907
8.431099999999866,0.6287857549605762,0.03776326670144626
8.441099999999865,0.6291513352806439,0.03526115759625263
8.451099999999865,0.6294891288096941,0.03220433875940762
8.461099999999865,0.6297935454308671,0.028584614607351514
8.471099999999865,0.6300589253695288,0.024396253674997398
8.481099999999865,0.6302795639533628,0.01963601076634519
8.491099999999864,0.6304497365449154,0.014303139282989992
8.501099999999864,0.6305637235480968,0.008399393682163397
8.511099999999864,0.6306163624174707,0.0022017947374109222
8.521099999999864,0.6306100106522157,-0.003358500435105563
8.531099999999864,0.6305514488377402,-0.008241947792380811
8.541099999999863,0.6304473894500875,-0.012460148363601813
8.551099999999863,0.6303044170188317,-0.01602708189732425
8.561099999999863,0.6301289646108467,-0.018959051128251074
8.571099999999863,0.629927290917245,-0.021274616916023614
8.581099999999863,0.6297054580335192,-0.022994524511499036
8.591099999999862,0.6294693100201866,-0.024141621240966284
8.601099999999862,0.6292244523281653,-0.02474076593258866
8.611099999999862,0.6289762321697009,-0.024818730441916334
8.621099999999862,0.6287297199119384,-0.02440409366446185
8.631099999999861,0.6284896915662052,-0.023527128452951237
8.641099999999861,0.6282606124417524,-0.022219681884836324
8.651099999999861,0.6280466220281149,-0.020515049351870863
8.66109999999986,0.6278515201654072,-0.018447842967908766
8.67109999999986,0.6276787545567984,-0.01605385481348366
8.68109999999986,0.62753140967212,-0.013369915556084732
8.69109999999986,0.6274121970860776,-0.010433749003274767
8.70109999999986,0.6273234472888866,-0.007283823161831616
8.71109999999986,0.6272671030013433,-0.00395919838986847
8.72109999999986,0.6272447140204229,-0.000499373240349878
8.73109999999986,0.6272574336154563,0.0030558713964784364
8.741099999999859,0.6273060164888304,0.006666629237521185
8.751099999999859,0.6273908183089925,0.010293026019616933
8.761099999999859,0.6275117968173378,0.013895376760317428
8.771099999999858,0.6276685145043631,0.017434342246906136
8.781099999999858,0.6278601428442793,0.020871084136942154
8.791099999999858,0.6280854680711373,0.024167418059089684
8.801099999999858,0.6283428984734465,0.02728596411087731
8.811099999999858,0.6286304731782784,0.030190294160293955
8.821099999999857,0.6289458723899812,0.03284507537072938
8.831099999999857,0.6292864290428977,0.03521620938365658
8.841099999999857,0.6296491418219042,0.037270966610572914
8.851099999999857,0.630030689499203,0.03897811510499872
8.861099999999857,0.630427446530609,0.04030804350670001
8.871099999999856,0.6308354998496106,0.04123287757367292
8.881099999999856,0.6312506667927659,0.041726589842706996
8.891099999999856,0.6316685140855341,0.04176510198643571
8.901099999999856,0.6320843778134684,0.0413263794635767
8.911099999999855,0.6324933842998086,0.04039051808944789
8.921099999999855,0.6328904718069475,0.03893982218570098
8.931099999999855,0.633270412975992,0.03695887400141164
8.941099999999855,0.6336278379157394,0.03443459413207945
8.951099999999855,0.6339572578498258,0.031356292698580854
8.961099999999854,0.6342530892286089,0.027715711084547266
8.971099999999854,0.6345096782105162,0.023507054067864654
8.981099999999854,0.6347213254161369,0.01872701221986086
8.991099999999854,0.6348823108572601,0.013374774484117773
9.001099999999854,0.6349869189423781,0.007452030885561399
9.011099999999853,0.6350299604657801,0.0012211341557201352
9.021099999999853,0.6350135519808661,-0.00438907164151301
9.031099999999853,0.6349444378057857,-0.009321726500437486
9.041099999999853,0.6348293377477668,-0.013588371660441991
9.051099999999852,0.6346748442590401,-0.017202928404988285
9.061099999999852,0.6344873989061856,-0.020181642562451363
9.071099999999852,0.6342732694403386,-0.02254301987295864
9.081099999999852,0.6340385275583508,-0.02430775247580027
9.091099999999852,0.6337890274422825,-0.025498636806990577
9.101099999999851,0.6335303851615341,-0.026140483230424692
9.111099999999851,0.6332679590185284,-0.02626001775866585
9.121099999999851,0.6330068309151354,-0.02588577625058435
9.13109999999985,0.6327517888130121,-0.025047991502729558
9.14109999999985,0.6325073103567165,-0.023778473679332876
9.15109999999985,0.6322775477238766,-0.02211048455210122
9.16109999999985,0.6320663137618568,-0.02007860604536619
9.17109999999985,0.6318770694652968,-0.017718603604604553
9.18109999999985,0.6317129128436121,-0.015067284926754772
9.19109999999985,0.6315765692220711,-0.012162354609040273
9.20109999999985,0.6314703830144097,-0.009042265289101273
9.211099999999849,0.6313963109991498,-0.005746065863070187
9.221099999999849,0.6313559171258584,-0.002313247379745417
9.231099999999849,0.6313503688715574,0.0012164127818194686
9.241099999999848,0.6313804351613845,0.004803007837226685
9.251099999999848,0.6314464858614396,0.008406659005714329
9.261099999999848,0.6315484928455561,0.011987672782866159
9.271099999999848,0.6316860326315363,0.01550669745724906
9.281099999999848,0.6318582905761989,0.018924878254156924
9.291099999999847,0.6320640666124504,0.022204010495052495
9.301099999999847,0.63230178250551,0.02530669016912181
9.311099999999847,0.6325694905994335,0.028196461323558842
9.321099999999847,0.6328648840192074,0.030837959691739948
9.331099999999847,0.6331853082879496,0.03319705199328021
9.341099999999846,0.6335277743131745,0.03524097035702721
9.351099999999846,0.6338889726906874,0.03693844133727559
9.361099999999846,0.6342652892694794,0.038259809014802686
9.371099999999846,0.6346528219160251,0.039177151697645116
9.381099999999845,0.63504739841166,0.03966439176177045
9.391099999999845,0.6354445954122487,0.039697398198843235
9.401099999999845,0.635839758395171,0.039254081467037426
9.411099999999845,0.6362280225147603,0.03831448027119263
9.421099999999845,0.6366043342837527,0.03686083993042976
9.431099999999844,0.6369634739950492,0.03487768202450894
9.441099999999844,0.6373000787951767,0.032351865044595134
9.451099999999844,0.6376086663182698,0.029272635809562984
9.461099999999844,0.6378836587871828,0.025631671445378798
9.471099999999844,0.6381194074865074,0.021423111762302546
9.481099999999843,0.6383102175108052,0.016643581902510154
9.491099999999843,0.6384503726902804,0.011292205169093884
9.501099999999843,0.6385341605954244,0.005370605986109874
9.511099999999843,0.638556364504792,-0.0008735327665069905
9.521099999999842,0.6385188591406729,-0.006513683557210374
9.531099999999842,0.6384283516457472,-0.011475671665860068
9.541099999999842,0.6382915682393385,-0.01577097959689249
9.551099999999842,0.6381151083668257,-0.01941347119766812
9.561099999999842,0.6379054211548254,-0.02241933639360532
9.571099999999841,0.6376687824649191,-0.024807026783323544
9.581099999999841,0.6374112726360872,-0.02659718234746693
9.591099999999841,0.6371387550032969,-0.027812549559913212
9.60109999999984,0.6368568552766363,-0.028477891223969546
9.61109999999984,0.6365709418619947,-0.02861988838877992
9.62109999999984,0.6362861072005802,-0.028267034732393295
9.63109999999984,0.6360071502005509,-0.027449523827641403
9.64109999999984,0.6357385598297342,-0.026199129735034365
9.65109999999984,0.6354844999338315,-0.024549081393191036
9.66109999999984,0.635248795339679,-0.02253393130177326
9.67109999999984,0.6350349192980684,-0.020189419014395672
9.681099999999839,0.6348459823153558,-0.017552329979444024
9.691099999999839,0.6346847224176122,-0.014660350285075615
9.701099999999839,0.6345534968854237,-0.011551917880823666
9.711099999999838,0.6344542754916556,-0.008266070862117668
9.721099999999838,0.6343886352685683,-0.004842293415611814
9.731099999999838,0.6343577568246512,-0.0013203600324353582
9.741099999999838,0.6343624222254276,0.00225982139669236
9.751099999999838,0.6344030144463234,0.005858366986131279
9.761099999999837,0.6344795183994985,0.00943557413945327
9.771099999999837,0.6345915235303313,0.01295207809319204
9.781099999999837,0.6347382279730684,0.016369007103283414
9.791099999999837,0.6349184442489996,0.019648135662620296
9.801099999999836,0.6351306064844445,0.022752035145909056
9.811099999999836,0.6353727791198467,0.02564422128815692
9.821099999999836,0.6356426670753921,0.028289297915603636
9.831099999999836,0.6359376273328332,0.03065309636268521
9.841099999999836,0.6362546818876157,0.03270281002562557
9.851099999999835,0.6365905320200064,0.03440712352242596
9.861099999999835,0.6369415738287231,0.035736335950285955
9.871099999999835,0.6373039149655916,0.036662477754761426
9.881099999999835,0.6376733925050236,0.03715942075014991
9.891099999999835,0.6380455918776364,0.03720298085759587
9.901099999999834,0.638415866793143,0.03677101315611821
9.911099999999834,0.6387793600737437,0.03584349887206896
9.921099999999834,0.6391310253156637,0.03440262396431538
9.931099999999834,0.6394656492932159,0.03243284899557036
9.941099999999834,0.6397778750168471,0.02992097001465191
9.951099999999833,0.6400622253540472,0.026856170209890617
9.961099999999833,0.6403131271197854,0.023230062130289702
9.971099999999833,0.6405249355412881,0.019036720308228405
9.981099999999833,0.6406919590005018,0.014272704155341327
9.991099999999832,0.6408084839564882,0.008937071041554962
10.001099999999832,0.6408687999492964,0.0030313795059644585
10.011099999999832,0.640867661545322,-0.003211358316509613
10.021099999999832,0.6408067004187543,-0.0088669340273208
10.031099999999832,0.6406925853051243,-0.013843858615944556
10.041099999999831,0.6405320476018362,-0.018153556044202233
10.051099999999831,0.6403316925115811,-0.02180983289532642
10.061099999999831,0.6400979754835567,-0.02482882334365068
10.07109999999983,0.6398371792509165,-0.027228924978342374
10.08109999999983,0.6395553915546719,-0.02903072573394729
10.09109999999983,0.6392584836415703,-0.030256922215576874
10.10109999999983,0.6389520896204219,-0.030932229740493984
10.11109999999983,0.6386415867579638,-0.031083284450512297
10.12109999999983,0.6383320767916528,-0.030738537880884403
10.13109999999983,0.6380283683327678,-0.0299281444010941
10.14109999999983,0.6377349604289074,-0.028683841971071152
10.151099999999829,0.6374560273504019,-0.02703882668269985
10.161099999999829,0.6371954046603323,-0.02502762158099499
10.171099999999829,0.6369565766227958,-0.022685940281870567
10.181099999999828,0.6367426649987777,-0.020050545923941246
10.191099999999828,0.6365564192735275,-0.017159106010192087
10.201099999999828,0.6364002083536906,-0.014050043711555967
10.211099999999828,0.6362760137666594,-0.010762386218387508
10.221099999999828,0.6361854243886833,-0.007335610737460209
10.231099999999827,0.6361296327222558,-0.0038094887413966335
10.241099999999827,0.6361094327371901,-0.0002239290843309683
10.251099999999827,0.6361252192836324,0.003381179397927083
10.261099999999827,0.6361769890790655,0.006966125182925403
10.271099999999826,0.636264343265156,0.010491530631911475
10.281099999999826,0.6363864915241085,0.01391850721845216
10.291099999999826,0.6365422577380454,0.01720880880359002
10.301099999999826,0.6367300871688502,0.020324982353496425
10.311099999999826,0.6369480551299206,0.02323051550566475
10.321099999999825,0.6371938771153972,0.025889980402111733
10.331099999999825,0.6374649203466904,0.028269173222772268
10.341099999999825,0.6377582166905443,0.030335248869225232
10.351099999999825,0.6380704768974685,0.03205685026800749
10.361099999999825,0.6383981061041698,0.033404231783985584
10.371099999999824,0.6387372205386301,0.03434937625747631
10.381099999999824,0.6390836653617432,0.03486610520394497
10.391099999999824,0.6394330335749391,0.03493018174206752
10.401099999999824,0.6397806859190294,0.034519405844610544
10.411099999999823,0.6401217716855991,0.03361370153685058
10.421099999999823,0.6404512503586749,0.03219519569900185
10.431099999999823,0.64076391400113,0.0302482881622215
10.441099999999823,0.6410544102973524,0.027759712822087657
10.451099999999823,0.6413172661611174,0.024718589528858397
